TrialNum,TrialTime,Phase,OnOff,PosX,PosY,PosZ,RotX,RotY,RotZ,RotW,LinearVelocty,AngularVelocity,FFX,FFY,FFZ,FFV,GazeX,GazeY,GazeZ,GazeX0,GazeY0,GazeZ0,HitX,HitY,HitZ,ConvergeDist,LeftPupilDiam,RightPupilDiam,LeftOpen,RightOpen
0,17.80697,0,1,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,0.00000000,0.00010000,0.50000000,0,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0,1,1,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.93011400,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.003692627,1,1,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.91344740,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.007835388,1,1,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.89678080,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.04058266,1,1,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.88011420,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.04491043,1,1,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.86344760,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.04872704,1,1,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.84678100,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.05273438,1,1,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.83011440,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.05666924,1,1,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.81344780,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.06291199,1,1,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.79678120,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.0668335,1,1,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.78011470,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.08493042,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.76344810,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.08883286,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.74678150,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.09285164,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.73011490,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.1068478,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.71344830,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.1106987,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.69678170,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.1146202,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.68011510,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.1199913,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.66344850,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.1290016,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.64678190,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.14011,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.63011530,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.143652,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.61344870,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.1512394,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.59678210,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.1624184,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.58011560,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.1734104,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.56344900,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.176693,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.54678240,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.1847324,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.53011580,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.1956959,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.51344920,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.2068176,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.49678260,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.210247,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.48011600,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.2178555,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.46344940,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.2289257,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.44678280,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.2400837,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.43011620,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.244297,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.41344960,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.2511902,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.39678310,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.262495,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.38011650,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.2734203,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.36344990,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.2772903,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.34678330,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
1,0.2845173,1,0,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0,0,-0.33011670,0.00010000,24.98207000,2,-1,-1,-1,0,1,0,1.00016600,0.00000000,-1.00000000,1.732051,-1,-1,1,1
